Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
144.0,1,0.0,15,True,0.0,small_instances,100,1.8116228580474851
1.0,1,22990.639264236557,16,True,0.525071693553975,medium_instances,50,0.0
0.0,5,43785.71449666849,16,False,1.0,large_instances,10,0.0
0.0,10,43785.71449666849,16,False,1.0,large_instances,50,0.0
31.0,10,36682.083118123286,16,True,0.8377637213368827,large_instances,100,0.9962692260742188
79.0,5,9291.582636176114,16,True,0.212205801435148,medium_instances,50,0.9972331523895264
96.0,1,13665.02902543545,16,False,0.31208875274777526,medium_instances,50,0.9980180263519288
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
48.0,10,0.0,16,True,0.0,small_instances,50,1.5283079147338867
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
78.0,1,15961.009133864922,16,True,0.3645254923287673,medium_instances,50,1.6613600254058838
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
63.0,5,0.0,16,True,0.0,small_instances,50,2.0154707431793213
0.0,1,22171.26870225822,17,True,0.4955236452176204,medium_instances,50,0.0
0.0,5,44743.10946861316,17,False,1.0,large_instances,10,0.0
1.0,10,9645.618583530806,17,True,0.21557774365898974,small_instances,50,0.0
49.0,1,40508.721084489895,17,True,0.9053622237163993,large_instances,50,0.9896628856658936
70.0,5,8395.672696013076,17,True,0.18764169043509493,medium_instances,100,0.9990642070770264
31.0,10,37791.07150731864,17,True,0.8446232717426286,large_instances,100,1.0024240016937256
54.0,10,0.0,17,True,0.0,small_instances,50,1.6726479530334473
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
59.0,5,0.0,17,True,0.0,small_instances,50,1.7803840637207031
