first x,goalfunction,id,rel max,tabu tenure,time
1,10909.13389897361,16,0.4335320019898212,30,22.688029766082764
5,14876.237150256466,16,0.5911857837250329,30,22.74173378944397
10,12907.99694233257,16,0.5129673728374013,30,22.875416040420532
5,14685.118692822754,16,0.5835906833040693,30,24.13671183586121
1,10856.91013380984,16,0.4314566151009477,30,24.161357879638672
10,12650.119546396803,16,0.5027192537141707,30,24.265753030776978
10,12513.0034938303,16,0.4972702238164177,30,24.96066093444824
1,10597.19587522815,16,0.4211354985475231,30,25.038923978805546
5,13573.304776430889,16,0.5394068903946377,30,25.246389865875244
1,10495.437124870514,16,0.4170915776303291,30,25.9116849899292
5,12736.38683868156,16,0.5061475397978139,30,26.201266765594482
10,12285.021230618991,16,0.48821014554590825,30,26.30222320556641
5,12533.795979960996,16,0.498096522972892,30,26.76299071311951
10,12101.683950440725,16,0.48092427126375925,30,26.925652980804443
1,10470.350454094994,16,0.41609462638696837,30,27.21059989929199
1,10359.45787738936,16,0.4116877246814603,30,27.96325492858887
5,11932.853364738492,16,0.4742148970371316,30,28.006118774414066
10,11793.397279744182,16,0.4686728736027199,30,28.22164511680603
1,10242.655208706708,16,0.40704595428422385,30,28.65895390510559
10,11612.662450531585,16,0.46149042144259045,30,28.937204360961914
5,11138.75119295786,16,0.4426570568360031,30,29.060561895370483
5,10885.57914319227,16,0.4325959294725312,30,29.92068886756897
1,10028.423621813768,16,0.3985323316983016,30,30.10050082206726
10,11412.953957786172,16,0.45355395063967596,30,30.307736158370968
1,9959.632973365691,16,0.39579857228017956,30,31.067294836044308
10,11412.953957786145,16,0.45355395063967485,30,31.075765132904053
5,10697.326072830096,16,0.42511470032724386,30,31.18930673599243
10,11077.237895714034,16,0.44021250136990697,30,31.682416200637817
1,9888.923202076578,16,0.3929885463889311,30,31.74205780029297
5,10593.718322126517,16,0.4209972996242961,30,32.04024386405945
5,10503.184502033691,16,0.4173994605441175,30,32.877476692199714
10,10942.442432185344,16,0.4348556923231103,30,32.938486099243164
1,9813.29881563512,16,0.38998321233062416,30,33.225046873092644
10,10942.442432185317,16,0.43485569232310917,30,33.688101053237915
5,10188.3655730217,16,0.40488846912877685,30,33.815054655075066
1,9650.986300176388,16,0.3835328680203899,30,34.153725147247314
10,10475.440024153446,16,0.41629688731044245,30,34.664113283157356
1,9551.568953981914,16,0.3795819951529975,30,35.003942012786865
5,8917.383130866452,16,0.3543792749302054,30,35.04701089859009
1,9551.568953981883,16,0.3795819951529963,30,35.882380962371826
10,10064.267326356232,16,0.3999567704422873,30,36.116631031036384
5,8395.392018470826,16,0.3336352035792193,30,36.20162582397461
10,9933.857945287222,16,0.3947742655269868,30,36.779054164886475
5,8284.06727518898,16,0.32921112745430137,30,36.9857189655304
1,9232.010060850618,16,0.3668826362510138,30,37.04170680046081
5,8137.986203875131,16,0.3234058252290286,30,37.79787278175354
1,9042.344398040617,16,0.3593452702906893,30,38.1217839717865
10,9614.422250643109,16,0.3820798025669987,30,38.137868165969856
10,9417.29986332843,16,0.37424610431001915,30,38.81833600997925
5,7972.618528251973,16,0.31683406800785663,30,38.873569011688225
1,8859.007117862348,16,0.3520593960085401,30,38.941044807434075
5,7901.908756962891,16,0.3140240421166095,30,39.60158205032349
1,8103.7188467492515,16,0.3220440309678838,30,39.881623029708855
10,9144.219292538299,16,0.36339380680817,30,40.163347244262695
10,9080.341168643616,16,0.3608552724761255,30,40.93180513381958
1,7946.7884621972635,16,0.3158075740302476,30,41.09517884254456
5,7727.0753311671715,16,0.30707611336242235,30,41.153796672821045
5,7558.631052148149,16,0.3003820910703576,30,41.91814494132996
10,8862.758348856383,16,0.35220847096699515,30,42.01229119300842
1,7835.358561350673,16,0.3113793189145876,30,42.07286071777344
5,7459.213705953675,16,0.29643121820296514,30,42.72438597679138
10,8622.880869184475,16,0.34267567350044115,30,42.728604078292854
1,7538.589732140595,16,0.29958564346362204,30,42.97868800163269
5,7363.0808520526625,16,0.2926108719688225,30,43.64833188056946
1,7411.652228561229,16,0.2945411119211566,30,43.872583866119385
10,8406.475221964705,16,0.33407565315511223,30,44.094170093536384
10,8275.036721221346,16,0.32885225073897995,30,44.80112624168396
5,7261.92711721157,16,0.28859099453579073,30,44.85097074508667
1,7257.0291139053015,16,0.2883963465280952,30,44.954007863998406
5,7197.6403879435375,16,0.28603622211306257,30,45.75800895690918
1,6869.424926531676,16,0.27299284879052177,30,46.038032054901116
10,8115.302990975121,16,0.3225043880671813,30,46.18690919876098
5,7114.909328189358,16,0.28274846688940136,30,46.703789949417114
10,7893.879085312248,16,0.3137049407417193,30,46.89656114578247
1,6626.785943891767,16,0.26335030843133245,30,47.094380855560296
5,7032.937049903355,16,0.2794908658513995,30,47.66804504394531
1,6277.791498346283,16,0.24948117252542001,30,48.12488389015198
10,7830.897437821608,16,0.3112020326302144,30,48.31244111061096
5,6939.637505418476,16,0.27578311611802486,30,48.60787582397461
10,7677.051306430744,16,0.30508814476726076,30,48.99420690536499
1,6261.8121084170125,16,0.24884614714478326,30,49.17159295082092
10,7637.0147765735155,16,0.30349708198423253,30,49.69626331329346
1,6182.843954255601,16,0.24570793083136366,30,50.01555800437927
5,6849.517396042093,16,0.27220171801627824,30,50.44745683670044
1,6060.127188344486,16,0.24083113257259747,30,50.776067018508904
5,6746.04837524968,16,0.26808983047841584,30,50.82797789573669
10,7384.756031650059,16,0.2934722496080898,30,51.17961311340332
1,6040.8695733710765,16,0.2400658296209346,30,51.64933276176453
5,6746.048375249651,16,0.2680898304784146,30,51.75314497947693
10,7209.922605854373,16,0.2865243208539039,30,52.02978825569153
10,7209.922605854344,16,0.2865243208539028,30,52.895412921905525
5,6397.53184086761,16,0.2542396868944756,30,53.19084000587464
1,5999.10447146208,16,0.23840607290591065,30,53.23223495483398
10,7032.382035500254,16,0.2794688094253315,30,53.6100971698761
5,6346.247329656458,16,0.25220162621776765,30,54.11543583869934
1,5862.984139753418,16,0.23299661323077303,30,54.37572693824768
5,6235.2769060486025,16,0.2477916308548087,30,55.0601646900177
1,5862.984139753388,16,0.2329966132307718,30,55.14942979812622
10,6753.56814781748,16,0.2683886683225579,30,55.3390371799469
1,5848.132002826576,16,0.23240638519660006,30,55.99384903907776
5,6100.481442519944,16,0.24243482180801323,30,56.1725959777832
10,6654.589891497541,16,0.2644552450083677,30,56.2745110988617
1,5774.446461706975,16,0.22947810138826863,30,56.763895988464355
10,6518.481136623101,16,0.2590462453998278,30,56.993232250213616
5,6100.481442519915,16,0.242434821808012,30,57.19697403907776
5,5949.790966909219,16,0.2364463405795939,30,57.51181387901306
10,6445.627214982407,16,0.25615101037987165,30,57.8419132232666
1,5722.383148550696,16,0.22740909090660355,30,58.27833104133606
5,5862.86076626282,16,0.23299171033409327,30,58.591459035873406
10,6348.2362784029965,16,0.2522806675917143,30,58.765347003936775
1,5659.3485867585705,16,0.22490407996610506,30,59.0377299785614
10,6295.013663743215,16,0.25016558614727813,30,59.69433331489563
5,5787.534812009646,16,0.2299982360535875,30,59.7294487953186
1,5626.3728210732515,16,0.22359361390646226,30,59.8117048740387
1,24524.938671478438,17,1.0,30,0.0
5,24524.938671478438,17,1.0,30,0.0
10,24524.938671478438,17,1.0,30,0.0
1,15229.416553152187,17,0.6209767435978715,30,0.9264841079711914
5,20671.384433974585,17,0.8428720132953731,30,0.9533011913299559
10,17525.668483076282,17,0.7146060064752766,30,0.9976589679718018
1,14557.233829087592,17,0.5935686129163331,30,1.9714839458465576
5,18644.114298819608,17,0.7602104351234116,30,1.994683027267456
10,15833.073406844473,17,0.6455907441374249,30,2.0888719558715816
1,13447.403347967584,17,0.5483154730008111,30,2.9634909629821777
5,17249.05263039416,17,0.7033270444200599,30,2.9715149402618413
10,15255.33210831562,17,0.622033445737297,30,3.1982340812683105
1,12897.13736593748,17,0.5258784757303534,30,4.041080951690674
10,14889.10050679544,17,0.607100417507298,30,4.0724008083343515
5,16061.958180770118,17,0.6549234799697811,30,4.086477041244507
1,12402.75420310664,17,0.505720090445346,30,5.007232189178467
5,15901.112897236264,17,0.6483650422224561,30,5.056509017944336
10,14476.56121373859,17,0.5902792014144473,30,5.06827712059021
5,15847.518104168046,17,0.6461797240944012,30,5.960232019424439
1,6581.084290416664,17,0.26834253812304987,30,5.962315082550049
10,13612.484338673254,17,0.5550466209525755,30,5.991758108139037
5,15112.480371444035,17,0.616208691645752,30,6.9894559383392325
10,12859.028697763584,17,0.5243246015827204,30,7.050389051437378
1,5879.196931058119,17,0.23972320623559396,30,7.1228790283203125
5,14486.915603518997,17,0.5907013998109085,30,8.153487920761107
1,5696.1640841067565,17,0.23226007454734954,30,8.158740997314451
10,12251.622830575958,17,0.4995577356865779,30,8.202695846557617
10,12142.882358252375,17,0.49512386232280703,30,8.757465124130249
1,5544.713929306585,17,0.22608472149840175,30,9.086486101150511
5,14298.17050038079,17,0.5830053518954978,30,9.183272123336794
5,14257.116742189117,17,0.5813313922276836,30,10.044070959091188
10,11850.29676490808,17,0.48319373694049317,30,10.056586980819704
1,5392.073777464175,17,0.21986084653230753,30,10.166780948638916
5,13897.891346899516,17,0.566684040807092,30,10.797376155853273
10,11440.878458801932,17,0.46649977853389024,30,10.829232931137085
1,5246.58680435804,17,0.2139286411533261,30,10.993415117263794
1,4834.008299589317,17,0.19710582620991768,30,11.845155000686646
10,11009.866891941509,17,0.4489253587714599,30,12.127737045288086
5,13556.188428682117,17,0.5527511652637666,30,12.172276020050047
1,4618.741190974906,17,0.18832834825174605,30,12.763897895812988
5,13262.883906054558,17,0.5407917256681576,30,12.910893201828005
10,10529.030478511428,17,0.4293193397770363,30,12.917792081832886
1,4411.297896243879,17,0.17986988490919442,30,13.82312798500061
10,10349.949283433045,17,0.422017335989086,30,13.920128107070925
5,12848.497267171988,17,0.5238951843787605,30,13.938110113143921
5,12744.042146757492,17,0.5196360454747364,30,14.85695219039917
1,4352.692180895203,17,0.17748024731891443,30,14.943963050842285
10,10199.969177484934,17,0.41590192391987946,30,15.102320909500122
5,12490.786006958879,17,0.5093095715458479,30,16.16033911705017
10,10113.756583536844,17,0.41238662077874044,30,16.242364883422848
1,4337.478160842773,17,0.17685989836488736,30,16.252542972564694
10,9996.529576170009,17,0.4076067104622606,30,16.77872586250305
1,4316.146501303578,17,0.17599010375194502,30,16.977253913879395
5,12299.61586067175,17,0.5015146429285766,30,17.05368995666504
5,12045.24835029694,17,0.4911428530626706,30,17.8889000415802
1,3573.8165467134527,17,0.14572173225736396,30,17.906457901000977
10,9722.386366514824,17,0.3964285699854404,30,18.149290084838867
10,9701.596127547513,17,0.39558085169974744,30,18.903723001480106
1,3322.860891334494,17,0.13548906017036666,30,19.128999948501587
5,11810.25715599295,17,0.48156112902854376,30,19.239963054656986
1,3322.8608913344647,17,0.13548906017036544,30,19.880069017410282
10,9057.47150314551,17,0.36931678502743837,30,20.031487941741947
5,11599.169343393483,17,0.47295406111995186,30,20.04244899749756
1,2914.2682022991357,17,0.1188287661525661,30,20.863951921463013
5,11464.444511479685,17,0.4674606801285254,30,20.912012100219727
10,8520.776007264372,17,0.3474331219092388,30,21.157902002334595
1,2874.2095822687847,17,0.11719538306578436,30,21.813272953033447
5,11278.974379814563,17,0.4598981685907976,30,21.89012098312378
10,8277.005961237024,17,0.3374934417619101,30,22.176856994628906
1,2850.945203821524,17,0.11624678218409024,30,22.782501935958862
10,8050.891997054481,17,0.32827368520262024,30,22.9045569896698
5,11071.531085083567,17,0.4514397052482473,30,22.904662132263184
1,2618.799521471723,17,0.10678108339236281,30,23.78960394859314
5,10704.921810945567,17,0.43649127748461936,30,23.87355923652649
10,7925.086690240655,17,0.32314399625623647,30,24.108542919158936
10,7922.259148437472,17,0.323028703743539,30,24.90231990814209
1,2618.799521471694,17,0.10678108339236159,30,24.92121315002441
5,10618.271983217957,17,0.43295814621410655,30,24.93248105049133
10,7922.259148437457,17,0.3230287037435384,30,25.69853687286377
1,2343.5359480620536,17,0.09555726028328448,30,26.035487174987797
5,10459.411118748932,17,0.42648062280020405,30,26.184606075286865
1,2292.942610673228,17,0.09349432597520957,30,26.593878030776978
5,10282.767401278586,17,0.4192780067269669,30,26.82722806930542
10,7570.4465327546495,17,0.3086836070892519,30,27.286532878875732
1,2250.79010843797,17,0.09177556521499286,30,27.60024619102478
10,7570.446532754635,17,0.30868360708925136,30,28.050724029541016
5,9983.24533591744,17,0.40706504793537246,30,28.204161167144772
10,7495.195637859449,17,0.30561526527183824,30,28.65325808525085
1,2212.894159451098,17,0.09023036465426959,30,28.74313998222351
5,9892.645523258587,17,0.40337085673381734,30,28.936441898345947
1,2210.549456033885,17,0.0901347597906399,30,29.77458119392395
10,7210.575170354874,17,0.2940099164749592,30,30.296836853027344
5,9537.090611351055,17,0.3888731686184531,30,30.34675693511963
1,2176.5818926259813,17,0.08874973845122247,30,30.799411058425907
5,9496.036941806102,17,0.38719921256519296,30,31.05028200149536
10,7080.979633005583,17,0.2887256815545268,30,31.10795021057129
1,2176.5818926259526,17,0.08874973845122125,30,31.817193031311035
10,6914.569294812348,17,0.28194032969606264,30,31.965426921844482
5,9313.419799246432,17,0.37975303114937375,30,32.142299890518196
5,9012.30918482547,17,0.3674752995532029,30,32.84058618545532
10,6645.411972676389,17,0.2709654878935436,30,32.844820976257324
1,2143.0271991280315,17,0.08738155180874274,30,32.98861026763916
1,2061.204371601518,17,0.0840452406104738,30,33.581817865371704
10,6414.242295472635,17,0.2615395855375635,30,33.733116865158074
5,8841.883944940215,17,0.3605262407943546,30,33.74506402015686
10,6323.724614732302,17,0.2578487432503369,30,34.677790880203254
1,2016.629489473329,17,0.08222770774218457,30,35.11092209815979
5,8666.974385005087,17,0.35339433468530734,30,35.405805826187134
1,1985.210320663842,17,0.08094659673797944,30,35.94676995277405
5,8666.974385005058,17,0.3533943346853061,30,36.140049934387214
10,6110.009051979723,17,0.24913452929794389,30,36.46666812896729
5,8372.732556749383,17,0.3413966766198909,30,36.93597602844238
1,1890.3487909800608,17,0.07707863478486343,30,37.026250123977654
10,6110.0090519797095,17,0.24913452929794333,30,37.299880027771
10,5993.447252261976,17,0.24438174270470758,30,37.78689694404603
5,8317.567941785981,17,0.3391473492840572,30,37.929872035980225
1,1889.489419713238,17,0.07704359407473838,30,38.1183099746704
1,1807.48567037296,17,0.07369990582178276,30,39.21693015098572
5,8080.144942037134,17,0.3294664688166593,30,39.2878179550171
10,5855.518003596473,17,0.23875770219177817,30,39.422521114349365
5,8035.348145105921,17,0.3276398874118581,30,40.162319898605354
10,5759.192289832368,17,0.23483003839394256,30,40.24626207351685
1,1798.6700012868093,17,0.07334044848717991,30,40.318827152252204
5,7894.2833126110645,17,0.3218879940275574,30,40.98392701148987
10,5711.814582714024,17,0.23289822083659872,30,41.308785915374756
1,1779.9446547333498,17,0.07257692582136233,30,41.42738485336304
1,1779.9446547333498,17,0.07257692582136233,30,41.42738485336304
5,7795.983595337647,17,0.31787984058871777,30,41.86121201515198
10,5678.272285711092,17,0.23153053965899228,30,42.36584711074829
1,1735.3979787624849,17,0.07076054305410706,30,42.63681221008301
5,7649.131209612751,17,0.3118919607537448,30,42.64238286018372
10,5615.000263186754,17,0.22895063422591888,30,43.171841144561775
1,1660.4369301169065,17,0.06770401966582407,30,43.60560607910156
10,5511.3913565104585,17,0.22472599953613737,30,44.22932004928589
5,7265.762528241481,17,0.29626017114943015,30,44.32582521438599
1,1644.8453511390546,17,0.06706827581395536,30,45.123135089874275
5,7154.490069485459,17,0.291723056490488,30,45.129652976989746
10,5427.726982993831,17,0.22131459962858413,30,45.23972296714783
5,7018.5833100741,17,0.28618148261616017,30,45.91968297958374
10,5427.726982993816,17,0.22131459962858357,30,46.28786683082581
