,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
7457,122,16large,True,5,100,15 — 16,16,8745.140634700001
7458,122,16large,True,5,100,16 — 17,17,7607.9932951
7459,122,16large,True,5,100,17 — 18,18,6267.8382172
7460,122,16large,True,5,100,18 — 19,19,5715.050388600001
7461,122,16large,True,5,100,19 — 20,20,5092.3878509999995
7462,122,16large,True,5,100,20 — 21,21,5092.3878509999995
7463,122,16large,True,5,100,21 — 22,22,4793.329272999999
7464,122,16large,True,5,100,22 — 23,23,3106.0300511
7465,122,16large,True,5,100,23 — 24,24,2298.8448301
7466,122,16large,True,5,100,24 — 25,25,1397.4099138000001
7467,122,16large,True,5,100,25 — 26,26,190.59105294
7468,122,16large,True,5,100,26 — 27,27,0.0
7469,122,16large,True,5,100,27 — 28,28,0.0
7470,122,16large,True,5,100,28 — 29,29,0.0
7471,122,16large,True,5,100,29 — 30,30,0.0
7472,122,16large,True,5,100,30 — 31,31,0.0
7473,122,16large,True,5,100,31 — 32,32,0.0
7474,122,16large,True,5,100,32 — 33,33,0.0
7475,122,16large,True,5,100,33 — 34,34,0.0
7476,122,16large,True,5,100,34 — 35,35,0.0
7477,122,16large,True,5,100,35 — 36,36,0.0
7478,122,16large,True,5,100,36 — 37,37,0.0
7479,122,16large,True,5,100,37 — 38,38,0.0
7480,122,16large,True,5,100,38 — 39,39,0.0
7481,122,16large,True,5,100,39 — 40,40,0.0
7482,122,16large,True,5,100,40 — 41,41,0.0
7483,122,16large,True,5,100,41 — 42,42,0.0
7484,122,16large,True,5,100,42 — 43,43,0.0
7485,122,16large,True,5,100,43 — 44,44,0.0
7486,122,16large,True,5,100,44 — 45,45,0.0
7487,122,16large,True,5,100,45 — 46,46,0.0
7488,122,16large,True,5,100,46 — 47,47,0.0
7489,122,16large,True,5,100,47 — 48,48,0.0
7490,122,16large,True,5,100,48 — 49,49,0.0
7491,122,16large,True,5,100,49 — 50,50,0.0
7492,122,16large,True,5,100,50 — 51,51,0.0
7493,122,16large,True,5,100,51 — 52,52,0.0
7494,122,16large,True,5,100,52 — 53,53,0.0
7495,122,16large,True,5,100,53 — 54,54,0.0
7496,122,16large,True,5,100,54 — 55,55,0.0
7497,122,16large,True,5,100,55 — 56,56,0.0
7498,122,16large,True,5,100,56 — 57,57,0.0
7499,122,16large,True,5,100,57 — 58,58,0.0
7500,122,16large,True,5,100,58 — 59,59,0.0
7501,122,16large,True,5,100,59 — 60,60,0.0
7502,122,16large,True,5,100,60 — 61,61,0.0
7503,123,16large,True,10,10,0 — 1,1,37326.602091
7504,123,16large,True,10,10,1 — 2,2,32799.826323
7505,123,16large,True,10,10,2 — 3,3,27960.026856
7506,123,16large,True,10,10,3 — 4,4,23788.477917
7507,123,16large,True,10,10,4 — 5,5,20689.269405000003
7508,123,16large,True,10,10,5 — 6,6,18033.171097
7509,123,16large,True,10,10,6 — 7,7,15359.627304
7510,123,16large,True,10,10,7 — 8,8,13508.704027000002
7511,123,16large,True,10,10,8 — 9,9,13508.704027000002
7512,123,16large,True,10,10,9 — 10,10,11795.966190000001
7513,123,16large,True,10,10,10 — 11,11,11220.968125
7514,123,16large,True,10,10,11 — 12,12,10413.176113
7515,123,16large,True,10,10,12 — 13,13,10413.176113
7516,123,16large,True,10,10,13 — 14,14,9270.8068018
7517,123,16large,True,10,10,14 — 15,15,8891.2144455
7518,123,16large,True,10,10,15 — 16,16,7900.7325329
7519,123,16large,True,10,10,16 — 17,17,7062.309445100001
7520,123,16large,True,10,10,17 — 18,18,7062.309445100001
7521,123,16large,True,10,10,18 — 19,19,6290.3246174999995
7522,123,16large,True,10,10,19 — 20,20,5256.415690600001
7523,123,16large,True,10,10,20 — 21,21,4937.0528419
7524,123,16large,True,10,10,21 — 22,22,3727.1742916000003
7525,123,16large,True,10,10,22 — 23,23,3305.8937309999997
7526,123,16large,True,10,10,23 — 24,24,2815.3837178000003
7527,123,16large,True,10,10,24 — 25,25,1755.0780891
7528,123,16large,True,10,10,25 — 26,26,1640.5616489
7529,123,16large,True,10,10,26 — 27,27,1490.5330917
7530,123,16large,True,10,10,27 — 28,28,1147.058669
7531,123,16large,True,10,10,28 — 29,29,682.8235940000001
7532,123,16large,True,10,10,29 — 30,30,327.44067902
7533,123,16large,True,10,10,30 — 31,31,107.54096594
7534,123,16large,True,10,10,31 — 32,32,63.476620837
7535,123,16large,True,10,10,32 — 33,33,0.0
7536,123,16large,True,10,10,33 — 34,34,0.0
7537,123,16large,True,10,10,34 — 35,35,0.0
7538,123,16large,True,10,10,35 — 36,36,0.0
7539,123,16large,True,10,10,36 — 37,37,0.0
7540,123,16large,True,10,10,37 — 38,38,0.0
7541,123,16large,True,10,10,38 — 39,39,0.0
7542,123,16large,True,10,10,39 — 40,40,0.0
7543,123,16large,True,10,10,40 — 41,41,0.0
7544,123,16large,True,10,10,41 — 42,42,0.0
7545,123,16large,True,10,10,42 — 43,43,0.0
7546,123,16large,True,10,10,43 — 44,44,0.0
7547,123,16large,True,10,10,44 — 45,45,0.0
7548,123,16large,True,10,10,45 — 46,46,0.0
7549,123,16large,True,10,10,46 — 47,47,0.0
7550,123,16large,True,10,10,47 — 48,48,0.0
7551,123,16large,True,10,10,48 — 49,49,0.0
7552,123,16large,True,10,10,49 — 50,50,0.0
7553,123,16large,True,10,10,50 — 51,51,0.0
7554,123,16large,True,10,10,51 — 52,52,0.0
7555,123,16large,True,10,10,52 — 53,53,0.0
7556,123,16large,True,10,10,53 — 54,54,0.0
7557,123,16large,True,10,10,54 — 55,55,0.0
7558,123,16large,True,10,10,55 — 56,56,0.0
7559,123,16large,True,10,10,56 — 57,57,0.0
7560,123,16large,True,10,10,57 — 58,58,0.0
7561,123,16large,True,10,10,58 — 59,59,0.0
7562,123,16large,True,10,10,59 — 60,60,0.0
7563,123,16large,True,10,10,60 — 61,61,0.0
7564,124,16large,True,10,50,0 — 1,1,36928.783293
7565,124,16large,True,10,50,1 — 2,2,30885.686467000003
7566,124,16large,True,10,50,2 — 3,3,27350.473710000002
7567,124,16large,True,10,50,3 — 4,4,23136.575424000002
7568,124,16large,True,10,50,4 — 5,5,21357.57843
7569,124,16large,True,10,50,5 — 6,6,21357.57843
7570,124,16large,True,10,50,6 — 7,7,21357.57843
7571,124,16large,True,10,50,7 — 8,8,21148.790187
7572,124,16large,True,10,50,8 — 9,9,20247.132317
7573,124,16large,True,10,50,9 — 10,10,20062.839672
7574,124,16large,True,10,50,10 — 11,11,20062.839672
7575,124,16large,True,10,50,11 — 12,12,20062.839672
7576,124,16large,True,10,50,12 — 13,13,20062.839672
7577,124,16large,True,10,50,13 — 14,14,18628.678675
7578,124,16large,True,10,50,14 — 15,15,15438.699669999998
7579,124,16large,True,10,50,15 — 16,16,12757.683076000001
7580,124,16large,True,10,50,16 — 17,17,10494.539254000001
7581,124,16large,True,10,50,17 — 18,18,8650.572310200001
7582,124,16large,True,10,50,18 — 19,19,7203.604674600001
7583,124,16large,True,10,50,19 — 20,20,5658.149539800001
7584,124,16large,True,10,50,20 — 21,21,4147.5828034999995
7585,124,16large,True,10,50,21 — 22,22,3052.5473822
7586,124,16large,True,10,50,22 — 23,23,2595.0788759
7587,124,16large,True,10,50,23 — 24,24,1132.1026164999998
7588,124,16large,True,10,50,24 — 25,25,322.00736144
7589,124,16large,True,10,50,25 — 26,26,0.0
7590,124,16large,True,10,50,26 — 27,27,0.0
7591,124,16large,True,10,50,27 — 28,28,0.0
7592,124,16large,True,10,50,28 — 29,29,0.0
7593,124,16large,True,10,50,29 — 30,30,0.0
7594,124,16large,True,10,50,30 — 31,31,0.0
7595,124,16large,True,10,50,31 — 32,32,0.0
7596,124,16large,True,10,50,32 — 33,33,0.0
7597,124,16large,True,10,50,33 — 34,34,0.0
7598,124,16large,True,10,50,34 — 35,35,0.0
7599,124,16large,True,10,50,35 — 36,36,0.0
7600,124,16large,True,10,50,36 — 37,37,0.0
7601,124,16large,True,10,50,37 — 38,38,0.0
7602,124,16large,True,10,50,38 — 39,39,0.0
7603,124,16large,True,10,50,39 — 40,40,0.0
7604,124,16large,True,10,50,40 — 41,41,0.0
7605,124,16large,True,10,50,41 — 42,42,0.0
7606,124,16large,True,10,50,42 — 43,43,0.0
7607,124,16large,True,10,50,43 — 44,44,0.0
7608,124,16large,True,10,50,44 — 45,45,0.0
7609,124,16large,True,10,50,45 — 46,46,0.0
7610,124,16large,True,10,50,46 — 47,47,0.0
7611,124,16large,True,10,50,47 — 48,48,0.0
7612,124,16large,True,10,50,48 — 49,49,0.0
7613,124,16large,True,10,50,49 — 50,50,0.0
7614,124,16large,True,10,50,50 — 51,51,0.0
7615,124,16large,True,10,50,51 — 52,52,0.0
7616,124,16large,True,10,50,52 — 53,53,0.0
7617,124,16large,True,10,50,53 — 54,54,0.0
7618,124,16large,True,10,50,54 — 55,55,0.0
7619,124,16large,True,10,50,55 — 56,56,0.0
7620,124,16large,True,10,50,56 — 57,57,0.0
7621,124,16large,True,10,50,57 — 58,58,0.0
7622,124,16large,True,10,50,58 — 59,59,0.0
7623,124,16large,True,10,50,59 — 60,60,0.0
7624,124,16large,True,10,50,60 — 61,61,0.0
7625,125,16large,True,10,100,0 — 1,1,36314.287145999995
7626,125,16large,True,10,100,1 — 2,2,29955.325672000003
7627,125,16large,True,10,100,2 — 3,3,26790.507636000002
7628,125,16large,True,10,100,3 — 4,4,23171.089189
7629,125,16large,True,10,100,4 — 5,5,20974.104626
7630,125,16large,True,10,100,5 — 6,6,17816.874647999997
7631,125,16large,True,10,100,6 — 7,7,15357.858294
7632,125,16large,True,10,100,7 — 8,8,13688.611912999999
7633,125,16large,True,10,100,8 — 9,9,12766.667028
7634,125,16large,True,10,100,9 — 10,10,11974.450531
7635,125,16large,True,10,100,10 — 11,11,11070.163069
7636,125,16large,True,10,100,11 — 12,12,11070.163069
7637,125,16large,True,10,100,12 — 13,13,11070.163069
7638,125,16large,True,10,100,13 — 14,14,11070.163069
7639,125,16large,True,10,100,14 — 15,15,10751.506342
7640,125,16large,True,10,100,15 — 16,16,10751.506342
7641,125,16large,True,10,100,16 — 17,17,10751.506342
7642,125,16large,True,10,100,17 — 18,18,9834.3883124
7643,125,16large,True,10,100,18 — 19,19,9660.9183168
7644,125,16large,True,10,100,19 — 20,20,8129.6362631
7645,125,16large,True,10,100,20 — 21,21,6916.400872900001
7646,125,16large,True,10,100,21 — 22,22,6576.9381134
7647,125,16large,True,10,100,22 — 23,23,6576.9381134
7648,125,16large,True,10,100,23 — 24,24,6356.3448063000005
7649,125,16large,True,10,100,24 — 25,25,6356.3448063000005
7650,125,16large,True,10,100,25 — 26,26,5741.0209527
7651,125,16large,True,10,100,26 — 27,27,5741.0209527
7652,125,16large,True,10,100,27 — 28,28,5741.0209527
7653,125,16large,True,10,100,28 — 29,29,5741.0209527
7654,125,16large,True,10,100,29 — 30,30,5581.7933955
7655,125,16large,True,10,100,30 — 31,31,5264.8686053
7656,125,16large,True,10,100,31 — 32,32,4141.7278034
7657,125,16large,True,10,100,32 — 33,33,3577.1211299
7658,125,16large,True,10,100,33 — 34,34,2796.2265586
7659,125,16large,True,10,100,34 — 35,35,2673.7120669
7660,125,16large,True,10,100,35 — 36,36,1751.3498677
7661,125,16large,True,10,100,36 — 37,37,1462.1334545999998
7662,125,16large,True,10,100,37 — 38,38,1349.6090514
7663,125,16large,True,10,100,38 — 39,39,565.18944897
7664,125,16large,True,10,100,39 — 40,40,0.0
7665,125,16large,True,10,100,40 — 41,41,0.0
7666,125,16large,True,10,100,41 — 42,42,0.0
7667,125,16large,True,10,100,42 — 43,43,0.0
7668,125,16large,True,10,100,43 — 44,44,0.0
7669,125,16large,True,10,100,44 — 45,45,0.0
7670,125,16large,True,10,100,45 — 46,46,0.0
7671,125,16large,True,10,100,46 — 47,47,0.0
7672,125,16large,True,10,100,47 — 48,48,0.0
7673,125,16large,True,10,100,48 — 49,49,0.0
7674,125,16large,True,10,100,49 — 50,50,0.0
7675,125,16large,True,10,100,50 — 51,51,0.0
7676,125,16large,True,10,100,51 — 52,52,0.0
7677,125,16large,True,10,100,52 — 53,53,0.0
7678,125,16large,True,10,100,53 — 54,54,0.0
7679,125,16large,True,10,100,54 — 55,55,0.0
7680,125,16large,True,10,100,55 — 56,56,0.0
7681,125,16large,True,10,100,56 — 57,57,0.0
7682,125,16large,True,10,100,57 — 58,58,0.0
7683,125,16large,True,10,100,58 — 59,59,0.0
7684,125,16large,True,10,100,59 — 60,60,0.0
7685,125,16large,True,10,100,60 — 61,61,0.0
7686,126,17large,False,1,10,0 — 1,1,35371.579599000004
7687,126,17large,False,1,10,1 — 2,2,33243.176945
7688,126,17large,False,1,10,2 — 3,3,30988.355321
7689,126,17large,False,1,10,3 — 4,4,30463.812924
7690,126,17large,False,1,10,4 — 5,5,30139.446025
7691,126,17large,False,1,10,5 — 6,6,29938.156235000002
7692,126,17large,False,1,10,6 — 7,7,29716.967755
7693,126,17large,False,1,10,7 — 8,8,29551.92359
7694,126,17large,False,1,10,8 — 9,9,29207.871883
7695,126,17large,False,1,10,9 — 10,10,29181.800364
7696,126,17large,False,1,10,10 — 11,11,28971.936369
7697,126,17large,False,1,10,11 — 12,12,28838.577956999998
7698,126,17large,False,1,10,12 — 13,13,28638.399408999998
7699,126,17large,False,1,10,13 — 14,14,28303.002069
7700,126,17large,False,1,10,14 — 15,15,28169.636320999998
7701,126,17large,False,1,10,15 — 16,16,28055.622482
7702,126,17large,False,1,10,16 — 17,17,27990.108139999997
7703,126,17large,False,1,10,17 — 18,18,27936.075197000002
7704,126,17large,False,1,10,18 — 19,19,27609.311002
7705,126,17large,False,1,10,19 — 20,20,27604.986697000004
7706,126,17large,False,1,10,20 — 21,21,27545.853268
7707,126,17large,False,1,10,21 — 22,22,27401.284260000004
7708,126,17large,False,1,10,22 — 23,23,27191.096885000003
7709,126,17large,False,1,10,23 — 24,24,27096.004847000004
7710,126,17large,False,1,10,24 — 25,25,26953.314702
7711,126,17large,False,1,10,25 — 26,26,26948.089579000003
7712,126,17large,False,1,10,26 — 27,27,26948.089579000003
7713,126,17large,False,1,10,27 — 28,28,26815.925128
7714,126,17large,False,1,10,28 — 29,29,26790.482065
7715,126,17large,False,1,10,29 — 30,30,26776.134822
7716,126,17large,False,1,10,30 — 31,31,26752.876656
7717,126,17large,False,1,10,31 — 32,32,26716.281543
7718,126,17large,False,1,10,32 — 33,33,26689.536007
7719,126,17large,False,1,10,33 — 34,34,26382.179375
7720,126,17large,False,1,10,34 — 35,35,26310.523992
7721,126,17large,False,1,10,35 — 36,36,25966.02083
7722,126,17large,False,1,10,36 — 37,37,25723.555424000002
7723,126,17large,False,1,10,37 — 38,38,25712.999632
7724,126,17large,False,1,10,38 — 39,39,25596.91625
7725,126,17large,False,1,10,39 — 40,40,25537.552008000002
7726,126,17large,False,1,10,40 — 41,41,25535.472384
7727,126,17large,False,1,10,41 — 42,42,25456.291201
7728,126,17large,False,1,10,42 — 43,43,25334.1884
7729,126,17large,False,1,10,43 — 44,44,25261.442042
7730,126,17large,False,1,10,44 — 45,45,25251.615416
7731,126,17large,False,1,10,45 — 46,46,25198.325313
7732,126,17large,False,1,10,46 — 47,47,25178.066755
7733,126,17large,False,1,10,47 — 48,48,25004.468828999998
7734,126,17large,False,1,10,48 — 49,49,24951.138211
7735,126,17large,False,1,10,49 — 50,50,24929.024418
7736,126,17large,False,1,10,50 — 51,51,24910.70521
7737,126,17large,False,1,10,51 — 52,52,24910.70521
7738,126,17large,False,1,10,52 — 53,53,24850.675831
7739,126,17large,False,1,10,53 — 54,54,24790.525954
7740,126,17large,False,1,10,54 — 55,55,24775.518015999998
7741,126,17large,False,1,10,55 — 56,56,24775.518015999998
7742,126,17large,False,1,10,56 — 57,57,24654.94039
7743,126,17large,False,1,10,57 — 58,58,24484.546461
7744,126,17large,False,1,10,58 — 59,59,24032.79184
7745,126,17large,False,1,10,59 — 60,60,23726.998376
7746,126,17large,False,1,10,60 — 61,61,23706.071693
7747,127,17large,False,1,50,0 — 1,1,34092.279711
7748,127,17large,False,1,50,1 — 2,2,33243.176945
7749,127,17large,False,1,50,2 — 3,3,31092.042432
7750,127,17large,False,1,50,3 — 4,4,30510.741260000003
7751,127,17large,False,1,50,4 — 5,5,30226.783589
7752,127,17large,False,1,50,5 — 6,6,29938.156235000002
7753,127,17large,False,1,50,6 — 7,7,29716.967755
7754,127,17large,False,1,50,7 — 8,8,29551.92359
7755,127,17large,False,1,50,8 — 9,9,29333.184494
7756,127,17large,False,1,50,9 — 10,10,29195.021981
7757,127,17large,False,1,50,10 — 11,11,29107.088408
7758,127,17large,False,1,50,11 — 12,12,28838.577956999998
7759,127,17large,False,1,50,12 — 13,13,28612.315856999998
7760,127,17large,False,1,50,13 — 14,14,28303.002069
7761,127,17large,False,1,50,14 — 15,15,28169.636320999998
7762,127,17large,False,1,50,15 — 16,16,28118.540162
7763,127,17large,False,1,50,16 — 17,17,28038.471003
7764,127,17large,False,1,50,17 — 18,18,27936.075197000002
7765,127,17large,False,1,50,18 — 19,19,27609.311002
7766,127,17large,False,1,50,19 — 20,20,27604.986697000004
7767,127,17large,False,1,50,20 — 21,21,27545.853268
7768,127,17large,False,1,50,21 — 22,22,27436.999877
7769,127,17large,False,1,50,22 — 23,23,27401.284260000004
7770,127,17large,False,1,50,23 — 24,24,27096.004847000004
7771,127,17large,False,1,50,24 — 25,25,26953.314702
7772,127,17large,False,1,50,25 — 26,26,26953.314702
7773,127,17large,False,1,50,26 — 27,27,26948.089579000003
7774,127,17large,False,1,50,27 — 28,28,26827.546995
7775,127,17large,False,1,50,28 — 29,29,26790.482065
7776,127,17large,False,1,50,29 — 30,30,26776.134822
7777,127,17large,False,1,50,30 — 31,31,26752.876656
7778,127,17large,False,1,50,31 — 32,32,26716.281543
7779,127,17large,False,1,50,32 — 33,33,26689.536007
7780,127,17large,False,1,50,33 — 34,34,26507.491987
7781,127,17large,False,1,50,34 — 35,35,26310.523992
7782,127,17large,False,1,50,35 — 36,36,25966.02083
7783,127,17large,False,1,50,36 — 37,37,25723.555424000002
7784,127,17large,False,1,50,37 — 38,38,25712.999632
7785,127,17large,False,1,50,38 — 39,39,25596.91625
7786,127,17large,False,1,50,39 — 40,40,25537.552008000002
7787,127,17large,False,1,50,40 — 41,41,25535.472384
7788,127,17large,False,1,50,41 — 42,42,25525.645757
7789,127,17large,False,1,50,42 — 43,43,25334.1884
7790,127,17large,False,1,50,43 — 44,44,25261.442042
7791,127,17large,False,1,50,44 — 45,45,25251.615416
7792,127,17large,False,1,50,45 — 46,46,25198.325313
7793,127,17large,False,1,50,46 — 47,47,25178.066755
7794,127,17large,False,1,50,47 — 48,48,25004.468828999998
7795,127,17large,False,1,50,48 — 49,49,24951.138211
7796,127,17large,False,1,50,49 — 50,50,24929.024418
7797,127,17large,False,1,50,50 — 51,51,24910.70521
7798,127,17large,False,1,50,51 — 52,52,24910.70521
7799,127,17large,False,1,50,52 — 53,53,24850.675831
7800,127,17large,False,1,50,53 — 54,54,24790.525954
7801,127,17large,False,1,50,54 — 55,55,24775.518015999998
7802,127,17large,False,1,50,55 — 56,56,24775.518015999998
7803,127,17large,False,1,50,56 — 57,57,24648.694696000002
7804,127,17large,False,1,50,57 — 58,58,24309.100693
7805,127,17large,False,1,50,58 — 59,59,23912.090227
7806,127,17large,False,1,50,59 — 60,60,23593.731148
7807,127,17large,False,1,50,60 — 61,61,23580.199697
7808,128,17large,False,1,100,0 — 1,1,34956.81534
7809,128,17large,False,1,100,1 — 2,2,33425.599001999995
7810,128,17large,False,1,100,2 — 3,3,31771.255533999996
7811,128,17large,False,1,100,3 — 4,4,30505.623797000004
7812,128,17large,False,1,100,4 — 5,5,30139.446025
