,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
131,17large,False,5,100,35026.777801,28670.249160000003,25948.475147999998,22876.524881999998,22024.630251,17680.025179,16425.982035,15614.358937,14964.879361000001,12677.618525,11561.863141,10222.550605,9283.0618983,8809.0038816,8511.1724821,8074.4031736,7932.1859683,6353.9717867,5817.4349033,4897.6606444,4738.333315999999,4528.1459408,4318.5970302000005,4047.9267388000003,3552.489731,3367.5078634,3274.5387690000002,3250.7501688,3232.4309616,3232.4309616,2878.321386,2092.074009,1947.3548889000003,1947.3548889000003,1832.1987120000001,1832.1987120000001,1759.2250906,1759.2250906,1738.1239407,1738.1239407,1738.1239407,1709.2408644000002,1709.2408644000002,1110.1031019000002,1110.1031019000002,1110.1031019000002,1078.5989835,1078.5989835,945.5061347999999,945.5061347999999,945.5061347999999,806.54392358,806.54392358,748.6017089,748.6017089,670.46803416,670.46803416,670.46803416,622.3564302999999,574.36546991,574.36546991
132,17large,False,10,10,41612.393792,39766.231104,39254.652538999995,38972.728275,38878.116876,38694.175461,38444.94716,37977.648922,37596.017109,37475.085551,37258.672621,36737.29731,36565.023505000005,36213.77817,36101.210082,35911.951978,35561.671760000005,35425.250441000004,35338.076709,32509.114437,32381.276038,32028.597837,31919.744447000005,31860.356299000003,31718.614435000003,31583.317919999998,31262.323562,31052.136187,31003.323487,30908.231449000003,30765.541304000002,30420.639495,30079.484179000003,29937.083544999998,29688.975911,29679.323846,29423.973972000003,29365.960095,29151.719973000003,28827.315920999998,28827.315920999998,28691.611832,28606.535160000003,28309.41198,28309.41198,27948.761611,27804.284026999998,27804.284026999998,27600.968483999997,27460.993545999998,27460.993545999998,27361.949668,27361.949668,27261.538107,27080.059704000003,27080.059704000003,27002.088877,26940.145776999998,26940.145776999998,26658.188450999998,26606.658403999998
133,17large,False,10,50,41612.393792,39766.231104,39254.652538999995,38972.728275,38878.116876,38694.175461,38444.94716,37977.648922,37596.017109,37475.085551,37258.672621,36737.29731,36565.023505000005,36213.77817,36101.210082,35911.951978,35561.671760000005,35425.250441000004,35338.076709,32509.114437,32381.276038,32238.785212,31919.744447000005,31860.356299000003,31718.614435000003,31583.317919999998,31321.597094999997,31052.136187,31003.323487,30908.231449000003,30765.541304000002,30420.639495,30387.080662,30079.484179000003,29937.083544999998,29688.975911,29423.973972000003,29365.960095,29151.719973000003,29009.978108999996,28827.315920999998,28692.360794,28691.611832,28606.535160000003,28309.41198,28309.41198,27948.761611,27804.284026999998,27600.968483999997,27600.968483999997,27460.993545999998,27460.993545999998,27361.949668,27261.538107,27261.538107,27080.059704000003,27080.059704000003,27002.088877,26940.145776999998,26940.145776999998,26658.188450999998
134,17large,False,10,100,41438.840532,39766.231104,39254.652538999995,38972.728275,38878.116876,38645.812599000004,38187.805597000006,37839.150458,37500.538745,37475.085551,37372.689746,37052.839984,36737.29731,36565.023505000005,36302.056712,36213.77817,36101.210082,35681.379009,35561.671760000005,35425.250441000004,35338.886583,32509.114437,32381.276038,32238.785212,32028.597837,31919.744447000005,31860.356299000003,31583.317919999998,31321.597094999997,31262.323562,31052.136187,31003.323487,30908.231449000003,30765.541304000002,30420.639495,30387.080662,30079.484179000003,29937.083544999998,29688.975911,29679.323846,29365.960095,29151.719973000003,29009.978108999996,28827.315920999998,28692.360794,28691.611832,28606.535160000003,28606.535160000003,28309.41198,27948.761611,27948.761611,27804.284026999998,27600.968483999997,27460.993545999998,27460.993545999998,27460.993545999998,27361.949668,27261.538107,27261.538107,27080.059704000003,27002.088877
135,17large,True,1,10,38194.991902,32441.079239,30497.464329000002,30261.462879000002,29394.188538,25553.905050999998,24852.743178,24852.743178,24840.605222,24840.605222,23862.027881,22806.068583,22806.068583,20797.729548,19455.97336,17320.612936,17081.655992,16215.332341999998,16215.332341999998,15417.603130000001,15286.213986,15286.213986,15286.213986,14495.969388,14495.969388,14216.900309999999,13341.887481,13245.681451999999,13100.242333,13065.816952,11933.282517,10042.144062000001,9559.4623955,9559.4623955,8309.0517248,8309.0517248,8309.0517248,8309.0517248,8075.775644399999,6484.628568,6484.628568,6484.628568,6237.7044072,5260.5259962,3041.179933,2245.3665253000004,1455.7901330999998,1042.9334233999998,67.246822812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,17large,True,1,50,37153.284111,32404.463968,30577.325605,30275.887816000002,28169.526535,27017.326145,25904.316842,25612.943788,22424.580682,20765.273075,17330.644352,16345.810413,15972.754657,14827.568838,13368.450712,13335.386887999999,12700.731258,12231.384182,10275.642265999999,8431.9446915,7544.8898958,6376.669746500001,5770.4071828999995,4614.1833367,4580.8787908,4580.8787908,3648.8786085,2993.6558371,2993.6558371,2993.6558371,2993.6558371,2993.6558371,2489.1725408,2489.1725408,2129.3045534000003,1172.8227569,633.87184326,568.80550969,568.80550969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,17large,True,1,100,37543.40677,33569.146101,33407.358737,33407.358737,33407.358737,30349.403827,27679.190308999998,25951.784165,23445.829321,23046.556439,21834.326304,20009.14743,17427.586376,15420.134828999999,13157.28709,10913.725537,8919.3683487,8555.419049,8500.4026631,8500.4026631,7526.2518936999995,7526.2518936999995,7526.2518936999995,7526.2518936999995,7526.2518936999995,6382.405535,5010.3251373,4117.6709548,2767.3719543,2767.3719543,2689.4510544,2689.4510544,2280.8097251,1959.1109610999997,1959.1109610999997,1959.1109610999997,1959.1109610999997,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1924.9101510000003,1229.2094287999998,1060.3603171,278.59679814,278.59679814,278.59679814,278.59679814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,17large,True,5,10,36302.992661000004,31547.855994,27414.372997000002,23302.937023,20672.661987,17687.68095,15681.894832,13900.225386000002,12120.995493999999,10287.878055,7746.743294399999,7208.4093841,5011.2436451,4634.4464876,3349.6575651999997,2548.6171886,1441.3533949999999,573.43843393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,17large,True,5,50,37193.474226,32312.733181,32312.733181,32312.733181,31072.975793999998,31072.975793999998,31072.975793999998,31072.975793999998,29166.328567,28433.735773,28201.329863,26728.626427000003,26728.626427000003,26728.626427000003,25264.679444999998,22017.819509,18631.377051,13806.957628,12630.630927,12166.715069,10763.772991,9246.9901747,7593.8649685,6025.6283641,4428.8278255000005,4219.6694626,3360.7999141000005,2985.3216696,2985.3216696,2698.974976,2698.974976,2698.974976,2430.0996746,2287.6088486,2287.6088486,2287.6088486,2287.6088486,1617.9112657,1063.8639186,958.35362688,179.08213926,179.08213926,179.08213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,17large,True,5,100,37445.909586,32573.636669,30555.066007999998,30555.066007999998,28954.908404,28306.753773,28306.753773,26663.754234,25922.043557,25696.228421,23552.890849,23552.890849,20218.126538999997,18208.050279,18033.737107,18033.737107,18033.737107,17682.170638,17127.358347999998,17038.317929,14991.595139,14991.595139,14991.595139,14991.595139,14991.595139,13588.898238999998,11703.071441,11703.071441,11142.326213,10979.198315000001,10979.198315000001,10979.198315000001,10979.198315000001,10929.396782,10929.396782,10888.119843,10888.119843,10888.119843,10863.260067000001,10863.260067000001,10389.134004000001,10389.134004000001,10389.134004000001,9983.6237358,8152.249939,6868.1657941,5439.7743576,4839.837698800001,4839.837698800001,4839.837698800001,4839.837698800001,4720.1304491,4622.7811658,4198.9548476,4198.9548476,4198.9548476,4033.6232556,3876.9979844000004,3640.1097135,3640.1097135,3640.1097135
141,17large,True,10,10,38457.160793,32690.176644,28786.415145,25213.357354,24363.300812999998,20631.936846,18922.495118,17630.744188,15690.765181,14301.140682,14301.140682,14301.140682,14229.072613,13798.960915000001,13637.536022999999,13387.296943000001,11691.737772,11691.737772,11691.737772,11691.737772,9333.3817295,8939.184684200001,8555.7909251,8080.265305,8080.265305,8080.265305,8080.265305,7380.8457641,6570.1785265,5626.4861781,5626.4861781,5626.4861781,5557.3792237,5557.3792237,5557.3792237,5454.4048266,5454.4048266,5235.0362697,5118.816142600001,5118.816142600001,5118.816142600001,5118.816142600001,4185.2964577,3724.7129833999998,3655.6216428999996,2697.9626473000003,2569.2438494000003,1642.0401997000001,1458.6066127999998,883.89403567,769.04396118,281.03280484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,17large,True,10,50,39015.268712,33704.525747,28683.689005,25813.992172,22241.752051,19287.760464,17142.872606999998,13643.377106999998,12363.137657,11102.49227,9882.741576100001,9250.5452358,7824.5010894,6460.4355913,5854.5186246,5854.5186246,5854.5186246,5854.5186246,4401.3209716,3854.5405785999997,2785.9133516999996,2400.4753265,1598.0939108,976.61355765,976.61355765,976.61355765,976.61355765,652.65493432,652.65493432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,17large,True,10,100,37840.922222,31205.238299,26776.87412,22197.5528,21884.327947,21426.828618,21426.828618,21426.828618,21426.828618,21426.828618,20753.061048,20539.929039,20539.929039,20117.271095,20117.271095,20117.271095,20117.271095,19846.358641,19846.358641,19846.358641,19846.358641,19452.978772,19452.978772,19452.978772,19452.978772,19452.978772,19238.208866999998,19238.208866999998,19238.208866999998,18981.067304,18981.067304,18981.067304,18981.067304,18090.250764,18090.250764,17725.473144,17725.473144,17235.551465,17066.257045,17066.257045,17066.257045,16263.981653,16263.981653,15793.242536000002,15793.242536000002,15793.242536000002,15066.840531,13847.218891,13847.218891,13343.73629,11713.884408,10297.827145000001,9785.3642261,9785.3642261,9785.3642261,8900.0615486,8284.0632501,7818.6112537,7818.6112537,6977.5512398,6922.098500200001
144,18large,False,1,10,29153.652528,21833.985417,21492.134687,21296.216303999998,21047.637251,20753.117328,20449.310157,19726.60941,19446.373049,19118.203169999997,18567.263118,17999.028093,14089.898652000002,8723.7420183,7634.3994425,7523.223616399999,7339.9868456,7285.7015395,7124.7763383,7015.9614,7014.845274400001,6823.1968029,6792.746154,6792.746154,6726.140722300001,6483.6025403,6472.0350743,6368.2123048,6240.236341100001,6101.3938201,5977.3106279,5934.3418018,5797.8652779,5647.6082396,5431.5060842,5335.3505096,5334.234384,5220.923061300001,5220.923061300001,5196.674035499999,5196.674035499999,5192.876559,5192.876559,5134.3871149999995,5134.3871149999995,5112.3872411,5112.3872411,4930.0023848,4930.0023848,4923.091846,4923.091846,4923.091846,4890.2469523,4890.2469523,4883.677396399999,4883.677396399999,4883.677396399999,4822.5269993,4822.5269993,4781.4722851999995,4781.4722851999995
145,18large,False,1,50,27393.464722000004,21684.562019999998,21492.134687,21296.216303999998,21025.830957,20611.90403,20443.641055,19726.60941,19377.065291,18825.859640000002,18348.624409,17431.812300999998,14079.71418,8455.6391288,7608.8368224999995,7523.223616399999,7339.9868456,7285.7015395,7124.7763383,7015.9614,6911.022504899999,6823.1968029,6792.746154,6732.634831,6709.294179500001,6483.6025403,6443.3239063,6242.0929928000005,6232.8687293,6101.3938201,5937.0319938,5797.8652779,5647.6082396,5434.642905899999,5344.6304857000005,5335.3505096,5220.923061300001,5220.923061300001,5196.674035499999,5196.674035499999,5192.876559,5192.876559,5134.3871149999995,5134.3871149999995,5112.3872411,5112.3872411,5112.3872411,4930.0023848,4930.0023848,4923.091846,4923.091846,4890.2469523,4890.2469523,4890.2469523,4883.677396399999,4883.677396399999,4822.5269993,4822.5269993,4822.5269993,4781.4722851999995,4781.4722851999995
146,18large,False,1,100,27393.464722000004,21684.562019999998,21472.717975,21296.216303999998,21047.637251,20611.90403,20443.641055,19726.60941,19377.065291,18825.859640000002,18567.263118,17694.642898,12791.514119,7906.7102323,7608.8368224999995,7523.223616399999,7339.9868456,7285.7015395,7124.7763383,7015.9614,6911.022504899999,6823.1968029,6792.746154,6792.746154,6726.140722300001,6483.6025403,6443.3239063,6242.0929928000005,6240.236341100001,6101.3938201,5937.0319938,5797.8652779,5760.098027399999,5434.642905899999,5431.5060842,5335.3505096,5334.234384,5220.923061300001,5220.923061300001,5196.674035499999,5196.674035499999,5192.876559,5192.876559,5134.3871149999995,5134.3871149999995,5112.3872411,5112.3872411,4930.0023848,4930.0023848,4923.091846,4923.091846,4890.2469523,4890.2469523,4890.2469523,4883.677396399999,4883.677396399999,4822.5269993,4822.5269993,4822.5269993,4819.8770591,4781.4722851999995
147,18large,False,5,10,31224.021577,27890.543027,27790.934819,27580.325668999998,27428.414660000002,27135.988335000002,27013.349337,26556.237848,26323.806615999998,25961.415687,25763.12922,25670.990016,25527.312017,25419.873914,25232.836387,25172.500637999998,25025.767434,24822.551496,24799.410509999998,24700.998763,24697.792059,24472.402066,24237.193958,24237.193958,24013.834816,23898.058703,23793.311184000002,23729.203009,23729.203009,23561.025124,23356.872363,23124.42195,23124.42195,22992.947041,22992.947041,22825.416144,22491.722881,22248.161577000003,22248.161577000003,22080.11745,21932.837911000002,21882.981523,21767.20541,21767.20541,21675.588365,21619.636741,21578.851752000002,21578.851752000002,21436.423285,21144.492049,21144.492049,21024.636756,21009.929193,21009.929193,20868.45576,20832.383375999998,20614.022741,20614.022741,20484.902084999998,20484.902084999998,20484.902084999998
148,18large,False,5,50,31224.021577,27890.543027,27790.934819,27580.325668999998,27428.414660000002,27135.988335000002,27013.349337,26882.721329000004,26323.806615999998,26301.608034,25763.12922,25670.990016,25527.312017,25419.873914,25232.836387,25172.500637999998,25025.767434,24822.551496,24799.410509999998,24799.410509999998,24700.998763,24697.792059,24472.402066,24237.193958,24013.834816,23898.058703,23898.058703,23793.311184000002,23729.203009,23561.025124,23561.025124,23356.872363,23124.42195,22992.947041,22992.947041,22825.416144,22825.416144,22491.722881,22248.161577000003,22080.11745,22080.11745,21932.837911000002,21882.981523,21767.20541,21675.588365,21675.588365,21619.636741,21578.851752000002,21436.423285,21436.423285,21144.492049,21144.492049,21024.636756,21009.929193,20868.45576,20868.45576,20832.383375999998,20614.022741,20614.022741,20484.902084999998,20484.902084999998
149,18large,False,5,100,31224.021577,27890.543027,27790.934819,27580.325668999998,27428.414660000002,27135.988335000002,27013.349337,26882.721329000004,26323.806615999998,26301.608034,25763.12922,25670.990016,25527.312017,25419.873914,25232.836387,25172.500637999998,25025.767434,24822.551496,24799.410509999998,24700.998763,24697.792059,24472.402066,24472.402066,24237.193958,24013.834816,23898.058703,23793.311184000002,23793.311184000002,23729.203009,23561.025124,23356.872363,23356.872363,23124.42195,22992.947041,22992.947041,22825.416144,22825.416144,22491.722881,22248.161577000003,22080.11745,21932.837911000002,21932.837911000002,21882.981523,21767.20541,21675.588365,21619.636741,21619.636741,21578.851752000002,21436.423285,21436.423285,21144.492049,21144.492049,21024.636756,21009.929193,20868.45576,20868.45576,20832.383375999998,20614.022741,20484.902084999998,20484.902084999998,20484.902084999998
150,18large,False,10,10,33265.129585,32422.900626,31886.247041000002,31633.942323000003,30990.103737999998,30492.218114999996,29753.503452999998,29326.237856,29084.466732999997,28470.393751999996,27922.260325,27251.791285000003,27004.742186000003,26404.999415000002,25873.84963,25487.271759,24980.266788999998,24672.982628,24127.362477000002,23947.131603,23668.067705,23086.935555,22711.616807,22245.929151,21993.811033,21786.641252,21390.536137,20897.603603,20572.698105,20266.783911000002,19768.301296999998,19372.042873,19185.149247999998,19022.208706999998,18458.201901,18100.536773,17654.974831,17106.565553,16975.090644,16781.841013999998,16637.992185,16547.625797999997,16494.767581,15917.875747999999,15917.875747999999,15333.161240000001,14991.179247,14887.724519999998,14821.211436000001,14642.730281,14477.439837,14320.670677000002,14193.492492,14114.085847999999,13936.475783000002,13806.981538,13680.789424,13574.475857,13276.389293,13161.742903,13068.001723000001
151,18large,False,10,50,33199.298749,32422.900626,31886.247041000002,31487.209119,30990.103737999998,30492.218114999996,29753.503452999998,29326.237856,28871.501399,28470.393751999996,27922.260325,27251.791285000003,26850.462910000002,26404.999415000002,25873.84963,25387.222825999997,24908.513659,24499.744896,24050.422948,23717.765168,23561.868774000002,22962.883199,22572.412633,22158.384121,21930.481053,21536.927756999998,21130.034836000003,20763.467055,20572.698105,20143.960062000002,19647.761906,19277.621269,19185.149247999998,18954.445375,18246.06928,17781.094143000002,17457.549774,16975.090644,16852.396801,16730.371091999998,16637.992185,16494.767581,16243.330869999998,15917.875747999999,15333.161240000001,14991.179247,14991.179247,14821.211436000001,14642.730281,14477.439837,14320.670677000002,14193.492492,14193.492492,14114.085847999999,13806.981538,13680.789424,13574.475857,13447.963265999999,13276.389293,13161.742903,13068.001723000001
